region,year,month,latitude,longitude,actual,prediction,validation_strategy,train_region,test_region,train_period,test_period,feature_set,model,model_name
East China,2020,8,31.1593,116.6281,0.7932576,0.03295166,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,31.1593,116.6281,2.1261637,0.07772533,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,31.1593,116.6281,0.80488485,0.053576,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,31.1593,116.6281,-1.2926848,0.042963184,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,31.1593,116.6281,0.23083939,0.031317793,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,31.3645,119.8554,-0.72954243,0.07046651,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,31.3645,119.8554,-0.8919697,0.04143826,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,31.3645,119.8554,0.041869696,-0.040082328,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,31.3645,119.8554,-0.6251818,-0.0663873,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,31.3645,119.8554,-2.3235211,-0.018479258,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,31.3645,119.8554,-2.0960727,0.0022339076,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,31.3645,119.8554,0.35459697,0.033719726,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,31.3645,119.8554,-1.2497424,0.03226628,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,31.3645,119.8554,-2.0118363,0.072844826,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,31.3645,119.8554,0.26488486,0.06079892,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,31.3645,119.8554,-0.96468484,0.0445754,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,31.3645,119.8554,-0.8971606,0.031674333,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,32.2875,110.2489,1.1374576,0.05931527,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,32.2875,110.2489,1.2240303,0.047128193,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,32.2875,110.2489,-0.8451303,-0.04005239,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,32.2875,110.2489,1.4558182,-0.08463901,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,32.2875,110.2489,0.7334788,-0.040673412,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,32.2875,110.2489,-0.8100727,-0.040708244,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,32.2875,110.2489,-2.604403,0.005843267,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,32.2875,110.2489,-0.45074242,0.007183984,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,32.2875,110.2489,2.5551636,0.045546286,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,32.2875,110.2489,1.5868849,0.053395353,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,32.2875,110.2489,-0.62068486,0.035317995,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,32.2875,110.2489,0.3328394,0.041289784,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,32.4482,118.6087,0.08245757,0.05489693,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,32.4482,118.6087,-1.2309697,0.048298784,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,32.4482,118.6087,-1.3211303,-0.024461828,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,32.4482,118.6087,1.5008181,-0.0655044,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,32.4482,118.6087,-1.3375212,-0.030507661,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,32.4482,118.6087,1.2779273,-0.0315362,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,32.4482,118.6087,-0.38240302,0.013566263,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,32.4482,118.6087,-0.6977424,0.0107000545,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,32.4482,118.6087,-0.67483634,0.048957624,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,32.4482,118.6087,-0.16911516,0.06499607,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,32.4482,118.6087,1.4233152,0.045054056,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,32.4482,118.6087,0.78683937,0.04045222,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,32.883,120.8923,0.0014575757,0.050761588,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,32.883,120.8923,-1.4759697,0.045872472,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,32.883,120.8923,0.90086967,-0.013029568,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,32.883,120.8923,-1.6571819,-0.05448268,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,32.883,120.8923,-0.21152121,-0.033056647,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,32.883,120.8923,0.74292725,-0.040826865,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,32.883,120.8923,0.553597,0.003298767,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,32.883,120.8923,-1.9147425,0.007897638,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,32.883,120.8923,1.6241636,0.045930676,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,32.883,120.8923,-1.4711151,0.062672384,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,32.883,120.8923,-0.40568486,0.052206255,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,32.883,120.8923,0.7928394,0.04295925,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,33.2275,118.1302,-0.37154242,0.04335668,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,33.2275,118.1302,-1.0249697,0.042097993,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,33.2275,118.1302,0.6888697,-0.0097228885,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,33.2275,118.1302,-0.8741818,-0.055794574,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,33.2275,118.1302,-0.3525212,-0.043023393,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,33.2275,118.1302,-0.012072727,-0.05538892,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,33.2275,118.1302,1.821597,-0.011384048,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,33.2275,118.1302,0.8502576,0.002217926,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,33.2275,118.1302,3.1421638,0.03246864,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,33.2275,118.1302,-3.1781151,0.051748656,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,33.2275,118.1302,1.1943152,0.048126988,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,33.2275,118.1302,-0.1671606,0.043484993,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,33.3205,115.5461,0.23045757,0.038719438,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,33.3205,115.5461,0.3290303,0.040872626,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,33.3205,115.5461,0.056869697,-0.012254305,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,33.3205,115.5461,0.34181818,-0.058029585,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,33.3205,115.5461,-0.9535212,-0.045867335,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,33.3205,115.5461,0.23292728,-0.06131779,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,33.3205,115.5461,-1.101403,-0.016955204,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,33.3205,115.5461,0.30025756,-0.0010199472,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,33.3205,115.5461,-2.7688363,0.02630683,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,33.3205,115.5461,-0.97711515,0.044756614,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,33.3205,115.5461,1.4323151,0.04234437,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,33.3205,115.5461,-2.3311605,0.043102063,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,33.4834,121.8485,1.3414576,0.042802744,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,33.4834,121.8485,-0.1299697,0.041748963,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,33.4834,121.8485,-0.9561303,0.001819633,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,33.4834,121.8485,1.2838181,-0.045026194,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,33.4834,121.8485,-0.3905212,-0.04881051,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,33.4834,121.8485,2.1109273,-0.057496633,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,33.4834,121.8485,0.593597,-0.014034174,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,33.4834,121.8485,-0.6457424,0.0037194043,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,33.4834,121.8485,-0.9768364,0.037312485,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,33.4834,121.8485,-0.87411517,0.053151883,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,33.4834,121.8485,-0.27468485,0.05681526,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,33.4834,121.8485,2.6378393,0.042137392,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,33.6604,111.2578,-1.7335424,0.029204719,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,33.6604,111.2578,1.8510303,0.03728143,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,33.6604,111.2578,-0.0791303,-0.012273617,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,33.6604,111.2578,0.8568182,-0.058941998,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,33.6604,111.2578,1.4034787,-0.055568308,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,33.6604,111.2578,0.46892726,-0.077148005,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,33.6604,111.2578,-0.57540303,-0.031849526,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,33.6604,111.2578,-1.7917424,-0.014580645,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,33.6604,111.2578,1.0771636,0.012401603,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,33.6604,111.2578,-1.0461152,0.030028768,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,33.6604,111.2578,-0.53368485,0.0324874,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,33.6604,111.2578,-0.041160606,0.03608937,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,34.5007,114.3832,-1.4135424,0.012850158,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,34.5007,114.3832,0.8840303,0.030496664,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,34.5007,114.3832,3.3718698,0.0044497624,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,34.5007,114.3832,0.5528182,-0.041302674,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,34.5007,114.3832,0.16047879,-0.06606242,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,34.5007,114.3832,0.72892725,-0.09346682,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,34.5007,114.3832,1.520597,-0.045343675,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,34.5007,114.3832,-1.4267424,-0.030791499,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,34.5007,114.3832,-0.31083637,-0.0024117976,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,34.5007,114.3832,-0.48011515,0.014957763,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,34.5007,114.3832,2.2733152,0.031751834,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,34.5007,114.3832,-0.30016062,0.017362438,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,34.8698,113.4503,0.7824576,0.0034703314,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,34.8698,113.4503,0.6120303,0.026509218,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,34.8698,113.4503,1.1608697,-0.0008876249,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,34.8698,113.4503,-0.25418183,-0.038846284,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,34.8698,113.4503,-2.7685213,-0.068982214,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,34.8698,113.4503,1.1739273,-0.09765313,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,34.8698,113.4503,-0.19840303,-0.051116936,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,34.8698,113.4503,1.5272576,-0.043083295,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,34.8698,113.4503,-0.33883637,-0.014121018,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,34.8698,113.4503,0.78588486,0.0031655058,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,34.8698,113.4503,-0.65768486,0.019531347,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,34.8698,113.4503,-0.5431606,0.007445216,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,34.8803,111.3308,0.9174576,0.00044605136,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,34.8803,111.3308,-0.5399697,0.025327154,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,34.8803,111.3308,-1.1711303,-0.0037767664,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,34.8803,111.3308,-0.9251818,-0.040725008,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,34.8803,111.3308,-1.6085212,-0.06842064,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,34.8803,111.3308,1.5779272,-0.09942555,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,34.8803,111.3308,0.59659696,-0.05373981,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,34.8803,111.3308,0.027257577,-0.047126982,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,34.8803,111.3308,2.4731636,-0.021171443,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,34.8803,111.3308,1.9618849,-0.0028950348,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,34.8803,111.3308,-2.2836847,0.013274156,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,34.8803,111.3308,0.018839395,0.0047687367,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,35.7698,121.6708,-0.019542424,-0.005864322,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,35.7698,121.6708,0.2000303,0.01915335,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,35.7698,121.6708,2.6558697,0.0008845404,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,35.7698,121.6708,1.3788182,-0.031089284,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,35.7698,121.6708,0.6824788,-0.07649279,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,35.7698,121.6708,-1.4920727,-0.09827082,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,35.7698,121.6708,1.6365969,-0.05397001,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,35.7698,121.6708,3.0762575,-0.055346563,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,35.7698,121.6708,0.07116364,-0.011273123,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,35.7698,121.6708,-0.56211513,0.003734544,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,35.7698,121.6708,0.35931516,0.016474195,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,35.7698,121.6708,-0.5261606,0.0048182756,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,18.5256,10.5934,1.8207728,-0.12916908,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,18.5256,10.5934,0.41152123,-0.084336095,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,18.5256,10.5934,-1.3943212,0.013289787,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,18.5256,10.5934,-0.06935152,0.011439018,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,18.5256,10.5934,0.37662122,-0.019997232,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,18.5256,10.5934,-0.7325303,-0.054715123,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,18.5256,10.5934,-0.8405788,-0.049927227,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,18.5256,10.5934,0.58251214,-0.061976947,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,18.5256,10.5934,-1.0524939,-0.077248834,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,18.5256,10.5934,-0.34329697,-0.11548295,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,18.5256,10.5934,-3.3880334,-0.12966576,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,18.5256,10.5934,-2.750788,-0.14799944,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,18.7658,-2.0252,0.80477273,-0.098123334,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,18.7658,-2.0252,0.17652121,-0.054488294,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,18.7658,-2.0252,-1.7133212,0.026147671,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,18.7658,-2.0252,-1.4993515,0.009798132,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,18.7658,-2.0252,-0.9433788,-0.025141433,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,18.7658,-2.0252,1.2974697,-0.06055498,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,18.7658,-2.0252,1.9544212,-0.066443145,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,18.7658,-2.0252,-0.8794879,-0.07157611,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,18.7658,-2.0252,-1.336494,-0.07557341,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,18.7658,-2.0252,-2.167297,-0.08571514,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,18.7658,-2.0252,1.5819666,-0.10826897,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,18.7658,-2.0252,0.72221214,-0.11703121,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,19.1301,6.13,1.5197728,-0.10798132,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,19.1301,6.13,1.6385212,-0.06336721,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,19.1301,6.13,-0.7823212,0.025438868,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,19.1301,6.13,0.4206485,0.010420419,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,19.1301,6.13,-0.6163788,-0.01800546,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,19.1301,6.13,-2.5025303,-0.05313378,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,19.1301,6.13,0.7794212,-0.046610065,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,19.1301,6.13,-0.7864879,-0.05205717,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,19.1301,6.13,-1.2124939,-0.063688375,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,19.1301,6.13,-1.379297,-0.08669012,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,19.1301,6.13,-1.5660334,-0.10209968,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,19.1301,6.13,1.2182121,-0.11796828,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,19.5374,-4.7891,0.08177273,-0.07914438,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,19.5374,-4.7891,0.2245212,-0.030819558,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,19.5374,-4.7891,-2.096321,0.034134872,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,19.5374,-4.7891,-3.0703516,0.011942469,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,19.5374,-4.7891,-0.8363788,-0.016955964,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,19.5374,-4.7891,2.8324697,-0.052250326,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,19.5374,-4.7891,-0.92157876,-0.055821285,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,19.5374,-4.7891,1.0095121,-0.0579601,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,19.5374,-4.7891,0.35750607,-0.054997228,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,19.5374,-4.7891,-0.07629697,-0.056644313,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,19.5374,-4.7891,-0.58603334,-0.08725383,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,19.5374,-4.7891,1.1422122,-0.08948242,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,1,19.8515,-8.7091,-0.5722273,-0.065412216,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,2,19.8515,-8.7091,-1.2254788,-0.014445446,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,3,19.8515,-8.7091,-0.73432124,0.035790093,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,4,19.8515,-8.7091,1.9286485,0.00968834,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,5,19.8515,-8.7091,0.08762121,-0.014616713,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,6,19.8515,-8.7091,-0.2805303,-0.048302975,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,7,19.8515,-8.7091,-1.0445788,-0.05606804,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,8,19.8515,-8.7091,-1.9274879,-0.05645918,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,9,19.8515,-8.7091,2.894506,-0.046441726,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,10,19.8515,-8.7091,1.4797031,-0.04663109,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,11,19.8515,-8.7091,-0.31603333,-0.07776561,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
Sahara,2020,12,19.8515,-8.7091,-2.0727878,-0.0785779,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
