region,year,month,latitude,longitude,validation_strategy,train_region,test_region,model,actual,prediction
East China,2016,1,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.2194575757575751,0.009532408428751074
East China,2016,2,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-2.698969696969697,0.009532408202382943
East China,2016,3,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,1.0018696969696954,0.009532408382477613
East China,2016,4,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,1.6338181818181816,0.00953240823344097
East China,2016,5,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-1.7615212121212132,0.009532408280084448
East China,2016,6,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.2999272727272721,0.009532408591792479
East China,2016,7,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,1.3155969696969692,0.00953240859984069
East China,2016,8,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.3092575757575755,0.00953240848344844
East China,2016,9,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,1.436163636363636,0.009532408414859785
East China,2016,10,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.0128848484848482,0.009532407940210855
East China,2016,11,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,1.122315151515151,0.009532408010083074
East China,2016,12,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.8261606060606068,0.009532408428380271
East China,2017,1,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.4195424242424241,0.009532408535281959
East China,2017,2,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-1.4739696969696974,0.009532407876494592
East China,2017,3,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.569869696969695,0.009532407957379698
East China,2017,4,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-1.5041818181818185,0.009532406623659019
East China,2017,5,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,1.9424787878787877,0.009532408500764073
East China,2017,6,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,1.0249272727272736,0.009532408502702159
East China,2017,7,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.360403030303031,0.009532408562859395
East China,2017,8,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.7707424242424246,0.009532408493194955
East China,2017,9,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.2301636363636348,0.009532408498717787
East China,2017,10,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.4788848484848476,0.00953240840870323
East China,2017,11,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,1.0913151515151505,0.00953240815549786
East China,2017,12,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-1.1411606060606072,0.009532407910016354
East China,2018,1,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-1.831542424242424,0.00953240816233176
East China,2018,2,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.1599696969696964,0.00953240833154366
East China,2018,3,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.938130303030304,0.009532407285708241
East China,2018,4,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.1768181818181826,0.00953240788839119
East China,2018,5,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-3.202521212121212,0.009532408258787994
East China,2018,6,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.3549272727272736,0.009532408593742485
East China,2018,7,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.6724030303030304,0.009532408620129714
East China,2018,8,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.4692575757575756,0.009532408534166995
East China,2018,9,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,3.292163636363636,0.00953240858971811
East China,2018,10,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,1.349884848484848,0.009532408240948531
East China,2018,11,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,1.2163151515151505,0.00953240850996822
East China,2018,12,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.1718393939393934,0.009532408110045474
East China,2019,1,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.8195424242424245,0.0095324084392125
East China,2019,2,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.6889696969696972,0.00953240849467331
East China,2019,3,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-2.315130303030304,0.009532407835897882
East China,2019,4,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.3861818181818179,0.009532408277193967
East China,2019,5,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.5134787878787872,0.009532408461106244
East China,2019,6,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-2.618072727272727,0.009532408495253105
East China,2019,7,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.3684030303030319,0.00953240858343165
East China,2019,8,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-1.1567424242424256,0.009532408575953529
East China,2019,9,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-1.0808363636363651,0.009532408126758422
East China,2019,10,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.2448848484848476,0.009532408381547982
East China,2019,11,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.1656848484848492,0.009532408166224854
East China,2019,12,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.6768393939393924,0.009532408237296307
East China,2020,1,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.1115424242424243,0.009532408459456309
East China,2020,2,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,1.2110303030303022,0.009532408439693106
East China,2020,3,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-0.539130303030305,0.009532407881700065
East China,2020,4,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-1.6431818181818176,0.009532405876919154
East China,2020,5,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,1.7244787878787875,0.009532408405721626
East China,2020,6,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-1.788072727272727,0.00953240841415775
East China,2020,7,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.0245969696969687,0.009532408546422198
East China,2020,8,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.4912575757575759,0.009532408642853903
East China,2020,9,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-2.1798363636363636,0.009532408238187474
East China,2020,10,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,0.301884848484848,0.009532405233501304
East China,2020,11,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-1.7346848484848492,0.009532408400532186
East China,2020,12,30.7182,120.9022,region_transfer,Sahara,East China,linear_regression,-3.0201606060606068,0.009532406863819152
East China,2010,1,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.163457575757576,0.009532408382845543
East China,2010,2,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.253030303030302,0.009532408445048931
East China,2010,3,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.1321303030303049,0.00953240831450501
East China,2010,4,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.299818181818182,0.009532408322809093
East China,2010,5,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.3144787878787873,0.009532408477235512
East China,2010,6,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.562072727272728,0.009532408446150152
East China,2010,7,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.1565969696969685,0.00953240854366971
East China,2010,8,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.0707424242424252,0.009532408571454824
East China,2010,9,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.9348363636363644,0.009532408414240289
East China,2010,10,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.0271151515151526,0.009532408372327255
East China,2010,11,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.263315151515151,0.00953240790376718
East China,2010,12,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.2821606060606072,0.009532408301513345
East China,2011,1,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.6515424242424244,0.009532408386395907
East China,2011,2,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-4.127969696969697,0.009532408036520643
East China,2011,3,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.456130303030304,0.009532408166510076
East China,2011,4,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.1238181818181818,0.009532407844558128
East China,2011,5,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.6834787878787871,0.009532408460394626
East China,2011,6,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.945927272727273,0.009532408527338318
East China,2011,7,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.019596969696968,0.009532408566148523
East China,2011,8,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.4357424242424255,0.009532408577338536
East China,2011,9,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.4128363636363641,0.009532408577755877
East China,2011,10,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.5161151515151516,0.009532407942329546
East China,2011,11,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-2.593684848484849,0.0095324077505864
East China,2011,12,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-2.3731606060606065,0.009532408430757236
East China,2012,1,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-2.927542424242424,0.009532408130252527
East China,2012,2,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.5209696969696971,0.009532407813734727
East China,2012,3,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.1311303030303037,0.009532408166347362
East China,2012,4,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.3971818181818172,0.009532408248687915
East China,2012,5,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.1324787878787869,0.0095324084156207
East China,2012,6,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-2.166072727272727,0.009532408621179964
East China,2012,7,30.759,112.0,region_transfer,Sahara,East China,linear_regression,2.5875969696969694,0.00953240841089479
East China,2012,8,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.130742424242424,0.009532408497176426
East China,2012,9,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.1601636363636362,0.009532408665015965
East China,2012,10,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.435115151515152,0.009532407992365011
East China,2012,11,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.2166848484848493,0.00953240829171901
East China,2012,12,30.759,112.0,region_transfer,Sahara,East China,linear_regression,2.234839393939392,0.009532408405264209
East China,2013,1,30.759,112.0,region_transfer,Sahara,East China,linear_regression,2.0874575757575755,0.009532408525417264
East China,2013,2,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-2.522969696969697,0.009532408223119744
East China,2013,3,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.1131303030303048,0.009532408327735139
East China,2013,4,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.6191818181818185,0.009532408184544405
East China,2013,5,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.069521212121213,0.009532408521179557
East China,2013,6,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.8510727272727276,0.009532408492013792
East China,2013,7,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.5584030303030314,0.009532408619415027
East China,2013,8,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.7102575757575753,0.009532408644588009
East China,2013,9,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.957836363636364,0.00953240853710678
East China,2013,10,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.3218848484848476,0.009532408196584533
East China,2013,11,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.6296848484848496,0.009532408504567887
East China,2013,12,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.2018393939393928,0.009532408431620062
East China,2014,1,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.596457575757576,0.009532408465808035
East China,2014,2,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.1220303030303036,0.009532406245203356
East China,2014,3,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.6888696969696966,0.009532408059218492
East China,2014,4,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.0211818181818175,0.00953240785663013
East China,2014,5,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.781478787878788,0.009532408443307923
East China,2014,6,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.6809272727272724,0.00953240854951354
East China,2014,7,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.5284030303030303,0.009532408576153643
East China,2014,8,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.4857424242424244,0.009532408662404072
East China,2014,9,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.672163636363635,0.009532408414267465
East China,2014,10,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.8311151515151529,0.009532408065268151
East China,2014,11,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.551315151515151,0.009532408237592837
East China,2014,12,30.759,112.0,region_transfer,Sahara,East China,linear_regression,2.8028393939393936,0.00953240853286658
East China,2015,1,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.8294575757575764,0.00953240855064519
East China,2015,2,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.4479696969696967,0.009532408203089635
East China,2015,3,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.3491303030303037,0.009532408306553537
East China,2015,4,30.759,112.0,region_transfer,Sahara,East China,linear_regression,2.8098181818181818,0.00953240796276205
East China,2015,5,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.468521212121212,0.009532408391441328
East China,2015,6,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.9389272727272733,0.009532408552506672
East China,2015,7,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.8345969696969693,0.009532408581968538
East China,2015,8,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.8747424242424255,0.009532408560334722
East China,2015,9,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.1268363636363643,0.009532408337107171
East China,2015,10,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-3.057115151515152,0.009532407434381064
East China,2015,11,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.706315151515151,0.009532407254772616
East China,2015,12,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.3551606060606067,0.009532408103544813
East China,2016,1,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.3385424242424246,0.009532408500242265
East China,2016,2,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.4600303030303028,0.009532408607837148
East China,2016,3,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.7568696969696962,0.009532408149094854
East China,2016,4,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-2.352181818181818,0.009532408112603991
East China,2016,5,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.7694787878787874,0.009532408478622951
East China,2016,6,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.3519272727272735,0.009532408468124583
East China,2016,7,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.0904030303030314,0.009532408513348932
East China,2016,8,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.1847424242424245,0.009532408534776136
East China,2016,9,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.2198363636363645,0.009532408420985277
East China,2016,10,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.3701151515151526,0.00953240739718177
East China,2016,11,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.0253151515151515,0.009532408172029402
East China,2016,12,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.7701606060606068,0.00953240836826693
East China,2017,1,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.403542424242424,0.009532408342227223
East China,2017,2,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.5249696969696966,0.009532408098550516
East China,2017,3,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.069869696969695,0.009532408515144792
East China,2017,4,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.7158181818181824,0.009532407813518246
East China,2017,5,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.226521212121213,0.009532408477635384
East China,2017,6,30.759,112.0,region_transfer,Sahara,East China,linear_regression,2.6659272727272736,0.009532408475367437
East China,2017,7,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.9124030303030306,0.009532408620590543
East China,2017,8,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.503742424242425,0.009532408435205895
East China,2017,9,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.5878363636363648,0.009532408418231445
East China,2017,10,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.208884848484848,0.009532408121763099
East China,2017,11,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.518684848484849,0.009532408324773865
East China,2017,12,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.021839393939393,0.00953240849398147
East China,2018,1,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.977542424242424,0.009532408140624046
East China,2018,2,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.2969696969696969,0.009532406369034924
East China,2018,3,30.759,112.0,region_transfer,Sahara,East China,linear_regression,2.4618696969696963,0.009532408314228075
East China,2018,4,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.0088181818181816,0.009532408437905317
East China,2018,5,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.1465212121212129,0.00953240837131336
East China,2018,6,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.3489272727272734,0.009532408588836696
East China,2018,7,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.7875969696969687,0.009532408576439593
East China,2018,8,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-2.247742424242425,0.009532408402639771
East China,2018,9,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.034163636363635,0.00953240832665674
East China,2018,10,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.7758848484848482,0.00953240802423925
East China,2018,11,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-2.318684848484849,0.009532407402543151
East China,2018,12,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.7301606060606067,0.009532408322740812
East China,2019,1,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.9564575757575753,0.009532408265938265
East China,2019,2,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.1709696969696974,0.009532408388831556
East China,2019,3,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.0728696969696951,0.009532408471361189
East China,2019,4,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.8981818181818184,0.009532407350785978
East China,2019,5,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.3294787878787879,0.009532408354356446
East China,2019,6,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-2.684072727272728,0.009532408551545654
East China,2019,7,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.0674030303030317,0.009532408653893473
East China,2019,8,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.4182575757575755,0.009532408525265714
East China,2019,9,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.736163636363635,0.009532408514767804
East China,2019,10,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.6708848484848478,0.00953240845603408
East China,2019,11,30.759,112.0,region_transfer,Sahara,East China,linear_regression,2.9693151515151506,0.009532408254371598
East China,2019,12,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.0531606060606062,0.009532408477874028
East China,2020,1,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.3824575757575754,0.009532408304166943
East China,2020,2,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-2.0539696969696974,0.00953240829904608
East China,2020,3,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.0448696969696964,0.009532407833547894
East China,2020,4,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.4238181818181825,0.009532408153858151
East China,2020,5,30.759,112.0,region_transfer,Sahara,East China,linear_regression,2.649478787878788,0.009532408347181649
East China,2020,6,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.6889272727272733,0.009532407942807715
East China,2020,7,30.759,112.0,region_transfer,Sahara,East China,linear_regression,0.8265969696969684,0.009532408535322109
East China,2020,8,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.133742424242424,0.009532408477338104
East China,2020,9,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-1.4668363636363644,0.009532408418797588
East China,2020,10,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.5528848484848474,0.009532407912443756
East China,2020,11,30.759,112.0,region_transfer,Sahara,East China,linear_regression,-0.6266848484848495,0.009532407980154872
East China,2020,12,30.759,112.0,region_transfer,Sahara,East China,linear_regression,1.5388393939393925,0.009532408376251881
East China,2010,1,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.8825424242424242,0.00953240826412657
East China,2010,2,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.1960303030303034,0.009532407591082346
East China,2010,3,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.0868696969696962,0.00953240734677118
East China,2010,4,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.863818181818182,0.009532408294598433
East China,2010,5,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.7505212121212121,0.009532408450636175
East China,2010,6,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.6019272727272735,0.009532408581261234
East China,2010,7,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,2.5845969696969693,0.009532408551362809
East China,2010,8,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.0467424242424243,0.009532408562009678
East China,2010,9,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.122836363636365,0.009532408645562693
East China,2010,10,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,2.0288848484848483,0.009532408266492553
East China,2010,11,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.8383151515151503,0.009532408424880569
East China,2010,12,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-2.5171606060606067,0.00953240852619543
East China,2011,1,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.1174575757575766,0.009532408469182727
East China,2011,2,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.9110303030303032,0.00953240830934819
East China,2011,3,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.8541303030303045,0.009532408083186414
East China,2011,4,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,3.1198181818181823,0.009532408381717636
East China,2011,5,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.6934787878787869,0.00953240808449629
East China,2011,6,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.3029272727272722,0.009532408493951787
East China,2011,7,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.4545969696969685,0.009532408622255196
East China,2011,8,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.3527424242424253,0.009532408590724895
East China,2011,9,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.4661636363636354,0.009532408575126999
East China,2011,10,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.427115151515153,0.009532408226606063
East China,2011,11,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.3963151515151519,0.009532406416084273
East China,2011,12,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.9958393939393932,0.009532408393472924
East China,2012,1,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.0264575757575756,0.009532408212529556
East China,2012,2,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,2.9810303030303036,0.009532408575704008
East China,2012,3,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.6028696969696963,0.009532407972395905
East China,2012,4,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.8821818181818184,0.0095324078466529
East China,2012,5,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.2975212121212127,0.009532408138976527
East China,2012,6,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.6710727272727279,0.009532408548867735
East China,2012,7,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.1354030303030314,0.009532408456574498
East China,2012,8,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.9742575757575748,0.009532408662147924
East China,2012,9,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.4988363636363644,0.009532408371276684
East China,2012,10,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.8048848484848481,0.009532408528444159
East China,2012,11,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.2946848484848487,0.009532408323184884
East China,2012,12,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.3231606060606076,0.00953240848259886
East China,2013,1,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.7644575757575751,0.009532408629102694
East China,2013,2,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.1020303030303022,0.009532408346409973
East China,2013,3,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.9751303030303048,0.009532408264938345
East China,2013,4,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.4208181818181824,0.009532408473577276
East China,2013,5,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.3154787878787868,0.009532408245034915
East China,2013,6,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.9270727272727264,0.009532408452382365
East China,2013,7,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.4204030303030315,0.009532408516639387
East China,2013,8,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.973742424242424,0.009532408444614537
East China,2013,9,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.555163636363636,0.009532408475858
East China,2013,10,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.3281151515151528,0.009532408163125491
East China,2013,11,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.0153151515151515,0.009532408428954312
East China,2013,12,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.4391606060606072,0.009532408220245684
East China,2014,1,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.8674575757575769,0.009532408352022327
East China,2014,2,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-3.052969696969697,0.009532408101839846
East China,2014,3,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.0938696969696959,0.009532408160797149
East China,2014,4,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-2.875181818181818,0.00953240747058019
East China,2014,5,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.4114787878787869,0.009532408241772254
East China,2014,6,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,3.4169272727272713,0.009532408589701424
East China,2014,7,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-3.2054030303030316,0.009532408578683196
East China,2014,8,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.4037424242424254,0.009532408354343555
East China,2014,9,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.9641636363636348,0.009532408632711596
East China,2014,10,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.7488848484848472,0.009532408258168274
East China,2014,11,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,2.3733151515151505,0.009532408200971974
East China,2014,12,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-2.608160606060607,0.00953240816768928
